decision,topsis_score,confidence,cost_savings,time_savings,contractor_name,contractor_specialization
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6714000381543567,0.834573476037252,48.30804408845535,240.75369840608792,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6700958698310904,0.8418177755862036,100.08875332358359,90.43198346814626,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6701897409283137,0.8485483575526498,241.78614308440422,151.1718984158821,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-2.97460839451864,180.29375949945134,Budget Provider_022,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6677071101126048,0.8548148148148148,178.0691704536877,92.84092258553954,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,47.24443946471248,137.400423769237,Premium GPU Specialist_023,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6672706483715891,0.8606607502190269,283.0532891175905,196.30852127286215,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6669079822718604,0.8661246377194549,156.85568265089898,181.45548584962086,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6676385405940242,0.8712405409403197,160.04454125633276,181.95275012678155,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.7606016945200487,0.8760387157213996,292.8960449443794,150.73305616377013,Premium GPU Specialist_028,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7586546796434357,0.8656143824529263,184.16782444774316,146.79895105879348,Premium GPU Specialist_028,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7883265649551126,0.8559835400353809,25.438039414492053,188.97238813349855,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.7879858291688651,0.847075852261816,12.836194789061523,59.306427331298536,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.7881109163809157,0.8388284812620682,240.07911471609344,190.98089223930634,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,10.885474528773585,66.39311878940195,Hybrid Cloud_005,hybrid_cloud
OUTSOURCE,0.5,0.7,254.19562595900666,248.2000342759264,Budget Provider_022,budget_provider
OUTSOURCE,0.5,0.7,55.54911863512643,89.68657569221634,Budget Provider_021,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7879379945868168,0.8311851494320159,-0.41778395707000016,151.8233880697576,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.724179693628549,0.8240953357873749,13.433245596287364,106.87661993806263,Premium GPU Specialist_004,gpu_specialist
OUTSOURCE,0.5,0.7,336.954057011596,183.2552869490804,Budget Provider_008,budget_provider
OUTSOURCE,0.7245190188955969,0.8175135851047617,223.084146842027,117.89410912821462,Premium GPU Specialist_004,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7233009846423838,0.8113989120647223,111.83930812144328,174.1999271008401,Premium GPU Specialist_004,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7396583949287698,0.8057142857142857,77.52847444188747,59.50004199792663,Premium GPU Specialist_028,gpu_specialist
OUTSOURCE,0.7387388813967792,0.8004261820779088,117.66943754465508,152.61998906137003,Premium GPU Specialist_028,gpu_specialist
OUTSOURCE,0.5,0.7,-12.028666845737128,34.82122944532408,Hybrid Cloud_011,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
OUTSOURCE,0.5,0.7,218.46096065902,146.20234596767148,Premium GPU Specialist_004,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-25.747978138896258,42.095101011061146,Hybrid Cloud_014,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
OUTSOURCE,0.5,0.7,125.59827694460208,76.15028277877164,Budget Provider_020,budget_provider
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
OUTSOURCE,0.5,0.7,307.37984178016825,195.67840017882168,Hybrid Cloud_009,hybrid_cloud
OUTSOURCE,0.5,0.7,-45.14331254577053,0.0,High-Throughput CPU_013,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,82.944431694581,132.4127350128956,Premium GPU Specialist_004,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6823514157055878,0.8004261820779088,279.3254163230514,178.77179709759076,Premium GPU Specialist_023,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6595683239683954,0.8115136164069139,517.6849764967978,241.7083093374877,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6585622736530108,0.8226010507359189,243.4978469110367,154.42911526204796,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,76.36605132590104,185.9946339039391,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6561219262870158,0.8226010507359189,409.7608803221266,204.10428059279417,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-73.420924450153,34.99749404843174,Budget Provider_008,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6551234606654349,0.8226010507359189,146.17548879017716,145.9168114056361,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.655602114387519,0.8226010507359189,290.8048674869294,174.54403473167952,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6556966741967433,0.833688485064924,116.93423657793275,68.07882101707881,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6561200764221405,0.833688485064924,87.70594495298883,121.17277927220677,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6550360784004624,0.833688485064924,193.17555730191577,218.21367401181703,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6555505714731421,0.844775919393929,199.84207865026679,201.67079176275624,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.656486488307695,0.844775919393929,237.15321810052075,114.97530860144673,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6548826507936006,0.844775919393929,122.57429390670481,166.6882694678115,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.655778111312933,0.8558633537229341,52.25905625360045,63.644879185892584,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6554528570152068,0.8558633537229341,81.96827953186808,239.08013479627277,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6554063761117364,0.8558633537229341,337.30052898992153,237.31205430885007,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6531680497003102,0.8669507880519393,341.70357061155113,190.4035593918389,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,181.77352667072222,118.6497938831797,Budget Provider_001,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6549529130874956,0.8669507880519393,114.78333154601037,67.03042204380237,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.654534333225142,0.8780382223809443,303.3482512447454,143.7238599928528,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6559341124034441,0.8780382223809443,46.07716804300878,56.65516264725324,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6551935274599348,0.8780382223809443,109.8160981827635,101.67077738413434,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-136.7701837173095,18.296501523250377,Budget Provider_018,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,33.96808210020693,200.19384390936796,Budget Provider_002,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,20.590316353398407,112.79359616214674,Budget Provider_020,budget_provider
OUTSOURCE,0.6548966877162745,0.8780382223809443,262.0829355963678,241.08410422253905,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6550802788734222,0.8780382223809443,124.11433302582208,90.57707909332477,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6540328930199936,0.8780382223809443,133.16629024376877,99.70504122439844,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6544789628710784,0.8780382223809443,9.13298980055228,64.51601140549892,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6550698303737513,0.8780382223809443,20.063477000585635,123.77525264644417,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,353.8869854848729,228.13202565932164,Hybrid Cloud_005,hybrid_cloud
OUTSOURCE,0.5,0.7,-83.61394620272947,6.2798665240500355,Quantum-Enhanced_015,quantum_enhanced
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6545893206366512,0.8780382223809443,46.09184722334909,88.56926694769975,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6568298840338498,0.8780382223809443,85.33677398138745,171.69394479771182,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,22.35972724366627,99.92930085887082,Budget Provider_002,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6553477605618826,0.8780382223809443,189.33127704262142,157.45402931417024,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6555859993064088,0.8780382223809443,443.44242848709615,231.28702662497733,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6554583080139625,0.8780382223809443,143.66477565773283,143.04756610471853,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,62.67342816248963,92.90588588034811,Hybrid Cloud_014,hybrid_cloud
OUTSOURCE,0.655709192556493,0.8891256567099494,346.2009591386143,216.89587487606303,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6542938659286626,0.9002130910389544,228.56442419501934,116.4080083907161,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,41.15913326437234,33.43539316934479,High-Throughput CPU_010,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6549202971932488,0.9113005253679595,86.98319248363518,149.23201167508597,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6574791629820659,0.9223879596969645,291.24742313100825,167.71692233418963,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6573933056461034,0.9334753940259696,19.86152934100629,218.4853104989758,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6581806628501404,0.9445628283549746,229.8306294835454,213.41052688193062,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6565341102375243,0.9556502626839798,24.794024742519284,207.94675258637696,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6557085793317139,0.9667376970129848,-5.207523160544838,71.31746529705478,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.655631101264732,0.9778251313419899,82.5371153556122,76.57152832663839,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6565300454227555,0.988912565670995,132.49722660581085,113.32651082655615,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6564840301473941,1.0,149.59421638220778,213.2082799140188,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-89.9733090675558,0.0,Budget Provider_020,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6580171824103185,1.0,229.5346899504458,142.80077083312847,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6583340403860061,1.0,52.31303402974665,74.09486806192342,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6562807277099969,1.0,199.86493563299592,149.06763801369098,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6568254934370935,1.0,217.80666871821012,103.05904596242449,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.658250328167066,1.0,40.51582849516151,64.39810032940555,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6560570879610017,1.0,468.9478757492983,215.84079627617058,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,11.742996575049744,11.700907391127714,High-Throughput CPU_017,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6554980428837814,1.0,-23.408043074359906,204.44450368311033,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6566832054796061,1.0,77.36542542193048,118.33604855088245,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-143.341114081137,8.648278526198702,Budget Provider_022,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6551139365876448,1.0,229.91686032151787,120.75434463746855,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6551314240340961,1.0,254.55167659496686,154.5440083320073,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6542847099043302,1.0,24.412535559795188,200.8099727528777,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6539747206183301,1.0,336.5337273445545,172.2177410044875,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6542347946040563,1.0,-18.453326025667675,110.67569543029911,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6538234868721142,1.0,88.68633607912874,219.2058656262967,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.655078694645235,1.0,220.82301026281016,154.21474641678606,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6566257180570334,1.0,204.00563311929596,187.7109286683913,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6565153492126151,1.0,8.87612812247201,56.0867454669538,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6571045747037826,1.0,56.479417279124824,172.29027181910104,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,257.0253878187438,198.3787090331326,Premium GPU Specialist_004,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6573129958702614,1.0,2.9682798885704926,218.7512083362888,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6586180850786006,1.0,-24.251451764982804,118.49094458746477,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6584243980161801,1.0,18.159680299846507,134.42283563530972,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6592991449116344,1.0,155.70877089167612,100.10944214662887,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-1.696574214825148,68.55335354377321,Hybrid Cloud_009,hybrid_cloud
OUTSOURCE,0.5,0.7,239.29484325361113,192.59963113192225,High-Throughput CPU_017,cpu_specialist
OUTSOURCE,0.6596017231792736,1.0,73.73082910287523,103.96873091952332,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6605357653364742,1.0,285.3315006725291,242.23319508749904,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6625089015360045,1.0,-2.702527252032084,77.925907150544,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6631790716231971,1.0,60.172730949027994,145.2372226653983,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,10.707565530434053,91.76189038227065,Quantum-Enhanced_000,quantum_enhanced
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.662132815901988,1.0,243.60299723017138,139.02945514355932,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6614109389982744,1.0,151.0439857348671,97.4533680025236,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6623383483400629,1.0,301.41341180537194,166.05312637401406,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.660881813189042,1.0,125.88838687780323,228.48804717321593,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6615381919854583,1.0,-0.833250150487423,231.06303593431747,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
