total_tasks,outsourcing_rate,market_demand,market_supply,cost_reduction,time_savings,avg_topsis_score,avg_confidence
149,0.2550335570469799,0.6011569852976015,0.8702600514907297,0.2770867059080539,0.3071958815576649,0.7300550750852857,0.9211099635972706
152,0.25,0.5783219460384468,0.7451604690280443,0.2676327945835137,0.299038356265284,0.7300550750852857,0.9211099635972708
153,0.24836601307189543,0.5531020817756676,0.7893884554849293,0.2663288101977773,0.29609974869355166,0.7300550750852857,0.9211099635972708
158,0.2468354430379747,0.5610944642419233,0.8748818133034515,0.2670777898841191,0.28423511681770514,0.6147368022920469,0.8657781173073525
164,0.23780487804878048,0.717430595803824,0.8145467902280964,0.258033091619732,0.2697979555870783,0.5,0.8436032486493422
164,0.23780487804878048,0.6353442310131762,0.8193866091450359,0.258033091619732,0.2697979555870783,0.5,0.8436032486493422
167,0.23952095808383234,0.6101646087953493,0.8290907336295765,0.25694789587730893,0.2680387108770673,0.5,0.8646693738744519
168,0.23809523809523808,0.3728805175539983,0.8576105979178179,0.2530329025550086,0.26434453423108256,0.5,0.8857354990995615
171,0.23391812865497075,0.45879685535057996,0.7803318311411682,0.25132958507816966,0.259869611162008,0.5,0.8857354990995615
172,0.23255813953488372,0.3127809327297678,0.7758003486186185,0.246655809694203,0.25705673364990805,0.5,0.8857354990995615
173,0.23121387283236994,0.655321592995221,0.7984469150051717,0.24518942711150232,0.2543025978634296,0.5,0.8857354990995615
175,0.2342857142857143,0.625256743904056,0.8300298611202251,0.25485423801176643,0.26174103122184106,0.6201869201055393,0.9079103677575716
178,0.23595505617977527,0.6092648654047557,0.9188693416118254,0.2539227595743958,0.270703119970446,0.7609169624901672,0.8968868607402529
179,0.2346368715083799,0.4157409406293501,0.8236751815579327,0.2515500535109205,0.2671110568223812,0.7609169624901672,0.8758207355151433
181,0.23204419889502761,0.5465578834554345,0.8162174933769661,0.24675318586536785,0.2607120805540707,0.7609169624901672,0.8758207355151433
189,0.2222222222222222,1.608456815457317,0.8198228964689622,0.24013946788136933,0.24269258417861497,0.0,0.9157354990995614
196,0.22448979591836735,1.4987587066699215,0.8127988150810078,0.23711987608452503,0.24710464162237672,0.6385120962985612,0.8447119920822427
