total_tasks,outsourcing_rate,market_demand,market_supply,cost_reduction,time_savings,avg_topsis_score,avg_confidence
277,0.37906137184115524,0.49830941221841824,0.828363407669172,0.6505224537486913,0.684771847459646,0.6307512564848471,0.9367376970129848
278,0.3776978417266187,0.48990243950639234,0.7768424559185417,0.6470828731217936,0.6794087690041425,0.6569015077818166,0.9667376970129847
280,0.37857142857142856,0.5639484885001226,0.785686507765435,0.6454903551382712,0.6770727442286603,0.6570591642095096,0.9722814141774873
284,0.38028169014084506,0.3692538985908016,0.8426946479610581,0.6489422818123624,0.6778917567387197,0.6561009590641814,0.9889125656709951
290,0.38275862068965516,0.6583656322125531,0.7970709738590993,0.6536362205437556,0.6841102977769092,0.6253324718490401,0.9666737697012986
295,0.38305084745762713,0.6414018680901477,0.8632646706742124,0.6615112523580619,0.685939946909001,0.6181579876265804,0.97
298,0.3859060402684564,0.5107127712738851,0.8529218804501247,0.6708452507137707,0.6920442179095213,0.6575415544220962,1.0
299,0.3879598662207358,0.3898172565238496,0.8257112959279939,0.6912026292844806,0.7021243888929867,0.657294143345247,1.0
308,0.38961038961038963,1.6255814581673427,0.8297053657596014,0.6813927643507329,0.704528192514338,0.5936476672648778,0.9400000000000001
313,0.3993610223642173,1.4206028097093928,0.8827472459099464,0.7176933007917274,0.7390433688641185,0.6327746844611519,0.97
320,0.403125,1.59252021402039,0.787986056893582,0.7225772700406201,0.7477052494574831,0.6549339248448164,1.0
328,0.4024390243902439,1.6407731166356188,0.8030428546477562,0.719575866857624,0.7545570465992515,0.6177332299466648,0.97
333,0.4084084084084084,1.6028458505276968,0.8100049590986278,0.7260309925740618,0.7694295230567971,0.6267309247753353,0.97
339,0.41297935103244837,1.5635935971256285,0.8287339511109354,0.7413676021439888,0.789357721657004,0.6143385618542239,0.9400000000000001
346,0.4046242774566474,1.6020312910804828,0.7670164194386324,0.721758807124037,0.7588023885745039,0.6615223334362393,1.0
356,0.4044943820224719,1.6314057599588516,0.7422912246588295,0.7236821979646216,0.758564067601208,0.6216807066308648,0.97
363,0.4049586776859504,1.6750307863134661,0.7951625033798327,0.734909856907315,0.7691593781575261,0.6615423231282095,1.0
366,0.40710382513661203,0.5316063557988567,0.9360749225433584,0.7442537344142484,0.7737086949151317,0.6613437053060511,1.0
367,0.4087193460490463,0.46341688298365014,0.7230848550367094,0.7463042666759284,0.7759645393008685,0.6612509647057808,1.0
369,0.41192411924119243,0.601109330619219,0.7113171862989266,0.7526802373364091,0.7898153318217619,0.6379227604191684,0.97
370,0.41081081081081083,0.6249774331443887,0.8061543440713594,0.751959982766523,0.7880867562681307,0.6340962516241896,0.97
374,0.4117647058823529,0.5810166217105015,0.7185052125651029,0.7593527736767316,0.7911603337737388,0.6069596150301235,0.9400000000000001
376,0.4122340425531915,0.6091104223058365,0.6910406083112267,0.7640249232076195,0.7952671576787788,0.613156745338548,0.9400000000000001
378,0.4126984126984127,0.5847905294423377,0.8051030402949364,0.7737838296811967,0.8019464672039462,0.6355693934665044,0.97
379,0.41160949868073876,0.5360040933514396,0.8054221801045318,0.7683879513487308,0.797115512995847,0.6293887710732412,0.97
380,0.4131578947368421,0.4100645733174968,0.7435768609452216,0.7686770260174668,0.8017201308920568,0.6358685956328421,0.97
380,0.4131578947368421,0.5022376806799079,0.7803094639508574,0.7686770260174668,0.8017201308920568,0.6358685956328421,0.97
381,0.4120734908136483,0.5167877909357749,0.8086302215175658,0.7626824609346667,0.7969086633267699,0.6698357445410527,1.0
382,0.4109947643979058,0.5073282662005733,0.8302552655235094,0.7574254684277733,0.7930155658556731,0.673027255653721,1.0
383,0.40992167101827676,0.4707054228018232,0.8250488973905248,0.7570804208752617,0.790236656062559,0.673027255653721,1.0
384,0.4114583333333333,0.5465793824160722,0.7700864795536942,0.7578839985881821,0.7948959390866577,0.6704975958498228,1.0
387,0.4134366925064599,0.6162958808302124,0.77603935105429,0.7749892857660412,0.8039644687006937,0.6627341072035404,1.0
389,0.4138817480719794,1.5397240933985632,0.750423758926296,0.7884376201232436,0.8104876364444473,0.6630039482186657,1.0
394,0.41878172588832485,1.7888202052025082,0.7600166785026585,0.8105252898709057,0.8343060583658767,0.6649007596934065,1.0
401,0.41895261845386533,1.6823836913586843,0.7937114060402664,0.798599637230821,0.8288361719481001,0.6674383489559935,1.0
409,0.42053789731051344,1.701252545954577,0.6758302272026626,0.7989290497797774,0.830826075065783,0.6021857023157651,0.9400000000000001
418,0.42105263157894735,1.5128548467299796,0.7439466992152327,0.8168849180989657,0.8433287936102679,0.6285659709979171,0.97
422,0.4218009478672986,1.548192476900038,0.7346463488378937,0.8133397840678466,0.8430952439637175,0.6292920421379034,0.97
428,0.4252336448598131,1.470225957821617,0.7864065650090447,0.8219956514593925,0.8527800345416658,0.6146120705587504,0.9400000000000001
432,0.4212962962962963,1.5846858285734828,0.8272166939037084,0.8109435260046974,0.8391805592384229,0.5857144068011556,0.9400000000000001
438,0.4246575342465753,1.4900250878959527,0.8183816282596648,0.8167809738135939,0.8524945075312833,0.5430290853766169,0.9099999999999999
440,0.425,0.5160260997857342,0.7822796455532126,0.8256416651763991,0.8558388007874544,0.5688768401515947,0.9099999999999999
443,0.42663656884875845,0.5582708399669175,0.8022971006274467,0.8266245595164604,0.8672197582239037,0.5738144948583558,0.8800000000000001
444,0.42567567567567566,0.5171486793234956,0.7515226963353717,0.8235454100348758,0.8652349913107003,0.5738144948583558,0.8800000000000001
447,0.4250559284116331,0.46473682552463724,0.8120087229245766,0.8258322917701278,0.8627721777403117,0.5689170245004047,0.9099999999999999
449,0.42538975501113585,0.5387655371780071,0.832196047443286,0.8262487491225258,0.8604994054620468,0.60325837667725,0.9400000000000001
452,0.4225663716814159,0.5291902491814088,0.8112057110775088,0.8216198607806507,0.8518587628572072,0.6146746747115815,0.97
453,0.4216335540838852,0.39993790852787103,0.7806981922474758,0.8195187165424128,0.8476371640645057,0.5858533804421133,0.97
454,0.42290748898678415,0.35511209115556985,0.8224795239975631,0.8250835190721805,0.8503227376451953,0.6145331720144895,0.97
456,0.4232456140350877,0.459399620404536,0.7659923821030002,0.824904126280542,0.8511929803709661,0.6731440689088849,1.0
458,0.425764192139738,0.5314175856968977,0.8200800755637858,0.8355514046272811,0.8604354563595971,0.6728285237631059,1.0
462,0.42857142857142855,0.6434232338261279,0.7267665951061721,0.8332343673980266,0.8690530853356212,0.672016827445076,1.0
466,0.4270386266094421,0.432727481056968,0.8294485882871416,0.8268267234355985,0.8574452106885433,0.6708594283570791,1.0
469,0.42643923240938164,0.4787416989151325,0.8191290856389264,0.8310675733461228,0.8595759772824776,0.627444824967581,0.97
469,0.42643923240938164,0.5066711934965397,0.848941865071254,0.8310675733461228,0.8595759772824776,0.627444824967581,0.97
471,0.4267515923566879,0.4218553339413095,0.8543543576792489,0.8314829192753146,0.8629683364068622,0.6125534545534503,0.97
477,0.42557651991614254,1.6733483924019945,0.8470014756995407,0.8304386710542271,0.8597390281701938,0.6694342138818633,1.0
483,0.422360248447205,1.4922834359356605,0.8412289107030171,0.8127226016598774,0.8407227202646879,0.6705915010843562,1.0
486,0.4218106995884774,1.6505310565251556,0.7989043418337076,0.8120067863056302,0.837459498257136,0.6716744937725344,1.0
493,0.4178498985801217,1.7389077190337232,0.7919160360961642,0.7997388827888503,0.8221377725187319,0.5863767185981341,0.97
501,0.42115768463073855,1.4449970860157815,0.7722403647787037,0.825019254065184,0.8413959045861302,0.638924512517316,0.97
510,0.4215686274509804,1.5681436541472702,0.7690168915074397,0.8245083606280853,0.8484550617364953,0.6394122982475833,0.97
514,0.42023346303501946,1.6122770647609164,0.836351762640295,0.8234467137771664,0.8495776741582827,0.6743130242162605,1.0
522,0.41954022988505746,1.5920913065832076,0.7402167150475013,0.8250952791859346,0.850801235491017,0.6734191202969558,1.0
530,0.4169811320754717,1.5286225475031747,0.7635451665143125,0.8168489609672986,0.8428011112547319,0.6728391160862429,1.0
532,0.41729323308270677,0.519429005737492,0.7149062018254548,0.8153099760128882,0.8404711862267574,0.6721785559404179,1.0
535,0.41869158878504675,0.6171728204050981,0.8035127858268722,0.8237966535583497,0.8452377632106045,0.6710419696152969,1.0
536,0.4197761194029851,0.5791982161370132,0.7817659018641765,0.829464448482055,0.8483381281050504,0.6711397464909215,1.0
540,0.4185185185185185,0.5089465105162841,0.8642536234088003,0.8289231279644689,0.8490942110386112,0.6709331326061299,1.0
541,0.4195933456561922,0.4221867302583002,0.81481876425523,0.8340813802632538,0.8555445599939092,0.670953660098883,1.0
546,0.4230769230769231,0.45783150346819373,0.7787674081866003,0.8521474950949467,0.8681627730257722,0.6433390429187232,0.97
547,0.42413162705667273,0.6598174080114424,0.7946981037992757,0.8557487413461503,0.8724373546467196,0.6435325273219018,0.97
547,0.42413162705667273,0.32727967611934117,0.7275709934672503,0.8557487413461503,0.8724373546467196,0.6435325273219018,0.97
547,0.42413162705667273,0.37267844824697116,0.7818902163337175,0.8557487413461503,0.8724373546467196,0.6435325273219018,0.97
551,0.4246823956442831,0.42857351093814844,0.8126858352435756,0.8570353163904965,0.8762501369803737,0.6477362513569955,0.97
554,0.4259927797833935,0.7924350566432914,0.8350736079764366,0.8576291938472959,0.8786940198398046,0.6437286576774089,0.97
554,0.4259927797833935,0.3191424704056497,0.8149099230105648,0.8576291938472959,0.8786940198398046,0.6437286576774089,0.97
556,0.4244604316546763,0.5607778807286201,0.8383916847614725,0.8569205372407068,0.8768578117870656,0.6724743892128908,1.0
556,0.4244604316546763,0.522579676839385,0.8463132124500725,0.8569205372407068,0.8768578117870656,0.6724743892128908,1.0
557,0.4254937163375224,0.4013181081941548,0.7675547379289684,0.8654112050334886,0.882250890327095,0.6726318338549634,1.0
558,0.42473118279569894,0.7868187080951596,0.7293930979596569,0.8639628592167354,0.8807197907237692,0.6725242585628209,1.0
560,0.4232142857142857,0.34656835010839987,0.7998074095071945,0.8575081389706694,0.8761182890596193,0.6730480920482034,1.0
560,0.4232142857142857,0.48550134968198694,0.8323006162269228,0.8575081389706694,0.8761182890596193,0.6730480920482034,1.0
562,0.4234875444839858,0.46015831104572386,0.8273533702066085,0.8574329139776676,0.87560114311289,0.6732878213829121,1.0
564,0.425531914893617,0.6080796603959104,0.7844804697232213,0.864222173641409,0.8808221445585327,0.6732816909725536,1.0
565,0.4247787610619469,0.5042685799211696,0.780210476633741,0.8595468429380895,0.877767268164904,0.6732816909725536,1.0
566,0.42579505300353354,0.4340042010891198,0.7691607216205223,0.8648364747149728,0.8835633080941673,0.6733052270694356,1.0
570,0.42280701754385963,0.385883685454479,0.7727084377379192,0.8569226846401747,0.8748583701718708,0.6732388490925876,1.0
573,0.4223385689354276,0.3795887091553927,0.7959105946994326,0.8500046612625328,0.8707174934824745,0.672802054137315,1.0
573,0.4223385689354276,0.3339803254161983,0.8385392122991749,0.8500046612625328,0.8707174934824745,0.672802054137315,1.0
575,0.42086956521739133,0.34865744178956704,0.858004148215514,0.8460955889557223,0.8681805826745087,0.6726404426112543,1.0
576,0.421875,0.5448550078844709,0.796515906946152,0.8461389242058774,0.8697038982331651,0.67181621896773,1.0
580,0.4206896551724138,0.5647267617172763,0.8313411838067476,0.8438178363725412,0.8660157041842327,0.6720149550943972,1.0
580,0.4206896551724138,0.25966375557139115,0.8073335301756505,0.8438178363725412,0.8660157041842327,0.6720149550943972,1.0
582,0.41924398625429554,0.33355639835421325,0.7784063609676812,0.8408651457905005,0.861095391008814,0.6720149550943972,1.0
584,0.4195205479452055,0.604475882482834,0.7609505540033435,0.8414043263270714,0.8608223709454945,0.6147211171725487,0.97
586,0.4197952218430034,0.647935571553897,0.836094995252286,0.8365498924048663,0.8609355449661994,0.6151230947733021,0.97
591,0.4213197969543147,0.6520234604555831,0.7640051137186388,0.8423626458479462,0.8687608422737122,0.6392918715145209,0.97
599,0.41736227045075125,0.6105670449802529,0.8424178316725838,0.8392710272557835,0.8634668461162697,0.6743153255576887,1.0
601,0.415973377703827,0.5182350475494185,0.7908218633368539,0.8359755765247373,0.8601854100120463,0.6743153255576887,1.0
602,0.4152823920265781,0.5500546006837971,0.8270536195479452,0.8323597612139686,0.8557485972070098,0.6743153255576887,1.0
606,0.4174917491749175,0.5889463083101969,0.7607531182360867,0.8415730859061175,0.8647753554505223,0.617130173951259,0.97
606,0.4174917491749175,0.47575433599636674,0.815770399811231,0.8415730859061175,0.8647753554505223,0.617130173951259,0.97
607,0.4184514003294893,0.36719903423079525,0.8378455979494146,0.8489734736444166,0.870750712189806,0.6314793866182941,0.97
607,0.4184514003294893,0.5429327435977178,0.8354224727594394,0.8489734736444166,0.870750712189806,0.6314793866182941,0.97
607,0.4184514003294893,0.5094123061125295,0.7417795880787518,0.8489734736444166,0.870750712189806,0.6314793866182941,0.97
610,0.4180327868852459,0.3183234783485833,0.863278815368726,0.8515240634308953,0.8715666580181093,0.6051835092946353,0.9400000000000001
612,0.4166666666666667,0.5413458293535305,0.7521256933197686,0.8472631765964669,0.8666920093879052,0.6051835092946353,0.9400000000000001
614,0.4153094462540717,0.44809323750282026,0.7305601707893317,0.8435977413617646,0.8631168244587474,0.6167100946157137,0.97
617,0.4181523500810373,0.5446257592862582,0.8497046226783614,0.8546741483362134,0.8716227363411959,0.5874886165171469,0.9400000000000001
618,0.4174757281553398,0.38142423977624107,0.8472533309535113,0.8534659132297562,0.8705201078885814,0.5874886165171469,0.9400000000000001
620,0.41774193548387095,0.5319260935323951,0.7959558702195315,0.8579336743849845,0.8696536167005622,0.6309977905815907,0.97
622,0.4180064308681672,0.5174887219245777,0.7838532818335313,0.8592704295349425,0.8697869124370371,0.6397221538410358,0.97
626,0.42012779552715657,0.36212528946262135,0.7327971253661261,0.8652569901283269,0.87646120302823,0.6727115938640639,1.0
628,0.42038216560509556,0.4491814067068982,0.8289178237007645,0.8633329275608306,0.8754854618540562,0.6716679832348454,1.0
629,0.41971383147853736,0.48085391315685194,0.8130051993073422,0.8631457589438354,0.8736050903148893,0.6716679832348454,1.0
632,0.4208860759493671,0.24280960375450455,0.8828702711401853,0.8687652315997215,0.8809343086873928,0.6691286572072063,1.0
634,0.42113564668769715,0.5622838316951047,0.85034943235866,0.8778856471811102,0.8853035453178547,0.667428904784574,1.0
635,0.4204724409448819,0.5666675670788939,0.7962486158924044,0.8726769929888396,0.8784134280524892,0.6667638012905506,1.0
635,0.4204724409448819,0.545525998052355,0.8714379771821489,0.8726769929888396,0.8784134280524892,0.6667638012905506,1.0
638,0.4216300940438871,0.47270046811685373,0.8349025254114809,0.8817514011406284,0.8825939523059907,0.6657623311178924,1.0
639,0.4209702660406886,0.4220076004702741,0.7755949235791227,0.8795107656760999,0.8799833765658859,0.6657623311178924,1.0
641,0.42277691107644305,0.3331874255460169,0.8333970234736735,0.8896821502510893,0.8908236614707054,0.6655711827244539,1.0
642,0.4221183800623053,0.6233521305044624,0.7534259837184502,0.8892660409973118,0.8887544381094679,0.6655711827244539,1.0
643,0.4230171073094868,0.40400801069820325,0.8022638720907116,0.8954063545774356,0.8933975937730643,0.6661270500195507,1.0
645,0.42170542635658914,0.4664779752172609,0.7967143468603786,0.892252882414953,0.8894877555483608,0.6663768452212272,1.0
645,0.42170542635658914,0.6025866495961885,0.7684881296944988,0.892252882414953,0.8894877555483608,0.6663768452212272,1.0
645,0.42170542635658914,0.4487812082062325,0.8970398267305373,0.892252882414953,0.8894877555483608,0.6663768452212272,1.0
652,0.4217791411042945,1.5183931151630086,0.8122569578993544,0.8950617507985132,0.884625627251849,0.6262846606690529,0.97
663,0.416289592760181,1.6214432898773263,0.7787528193761694,0.8825608445085841,0.8692875075267269,0.66866559881239,1.0
669,0.4170403587443946,1.7946441294787394,0.8559660276408706,0.8970867018058823,0.8737956250712925,0.626958235973284,0.97
673,0.4160475482912333,1.6791545498753822,0.8058950847260647,0.8908690087015848,0.869527893921243,0.6271670576307615,0.97
680,0.4176470588235294,1.6802732212647506,0.8511334953940369,0.8932109360963045,0.8726287877727297,0.6351557058180402,0.97
683,0.41874084919472915,1.4487642159153442,0.7823844566179919,0.8937602069123554,0.8761708582243624,0.6123036149782061,0.9399999999999998
694,0.4207492795389049,1.654601310596623,0.7931866994870157,0.9121706819473011,0.887047322206279,0.6411602531405995,0.97
703,0.42105263157894735,1.5962582875949212,0.827462825451949,0.9029229983593549,0.8845904689622812,0.6696761014084489,1.0
706,0.4206798866855524,1.4672140228507546,0.7501567659522226,0.9007463259103383,0.8828391128296122,0.6702848015398888,1.0
706,0.4206798866855524,0.46885665008688215,0.8248908245340838,0.9007463259103383,0.8828391128296122,0.6702848015398888,1.0
708,0.4209039548022599,0.5116589601340894,0.7676410535963917,0.9052461776075555,0.8840477031405458,0.6707365406320462,1.0
708,0.4209039548022599,0.39848720417071176,0.8262962495655333,0.9052461776075555,0.8840477031405458,0.6707365406320462,1.0
710,0.4211267605633803,0.43466678389722857,0.7921207126354542,0.901216974148869,0.8825693607795562,0.6712226528766825,1.0
711,0.42053445850914206,0.4331195852809413,0.8852023238789413,0.9005019993314806,0.8820143539994835,0.6712226528766825,1.0
713,0.4221598877980365,0.5342869025892237,0.7622925605824353,0.9034907831541521,0.8868083157097559,0.6366870179160073,0.97
716,0.42178770949720673,0.5060417481413926,0.790079957165458,0.9003152338774699,0.8854522082284612,0.636369095330797,0.97
