decision,topsis_score,confidence,cost_savings,time_savings,contractor_name,contractor_specialization
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7946771420554618,0.0,0.0,,
OUTSOURCE,0.6687808946837982,0.8106716469952417,46.2997916429905,240.1688230607986,Premium GPU Specialist_019,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6691575025161738,0.8246922705640165,215.52801001356488,115.29949153454952,Premium GPU Specialist_019,gpu_specialist
OUTSOURCE,0.6676453084275645,0.837063975290459,237.78057299785243,150.66112196655172,Premium GPU Specialist_019,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7011852719217189,0.8480460348883649,364.74979721285547,195.25731778189163,Premium GPU Specialist_020,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-29.84967902266132,0.0,Edge Specialist_028,edge_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7015814042696865,0.8223094558470145,369.03688986284374,203.474538299917,Premium GPU Specialist_020,gpu_specialist
LOCAL,0.0,0.7999583376727071,0.0,0.0,,
OUTSOURCE,0.6905251611359495,0.81184,74.95080643091084,147.60576536081442,Premium GPU Specialist_009,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.69059862996058,0.8225903269826889,-8.266108756648652,62.16744822257279,Premium GPU Specialist_009,gpu_specialist
OUTSOURCE,0.5,0.7,108.6596134069523,69.96004391204778,High-Throughput CPU_023,cpu_specialist
OUTSOURCE,0.6668600766869508,0.8323545885019754,30.729987283651695,67.78592836370032,Premium GPU Specialist_008,gpu_specialist
OUTSOURCE,0.5,0.7,-51.84775680836728,15.070682636609767,Budget Provider_012,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6861553131133743,0.8412549213361246,19.867112643335354,90.02777727784692,Premium GPU Specialist_008,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6684560146412838,0.8493946774508876,309.4889308721484,161.27229252273634,Premium GPU Specialist_019,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6799049443681653,0.8568618383053166,-1.3426565114906737,62.373959708349155,Premium GPU Specialist_008,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6681720484009427,0.8637317192364597,105.78518356623303,172.11443807424,Premium GPU Specialist_019,gpu_specialist
OUTSOURCE,0.5,0.7,301.77006069042005,154.65777506007097,Premium GPU Specialist_008,gpu_specialist
OUTSOURCE,0.5,0.7,44.3117309377907,193.73894749652328,High-Throughput CPU_018,cpu_specialist
OUTSOURCE,0.6662877054854249,0.870069128956972,97.13401937427494,93.78931927358565,Premium GPU Specialist_019,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6662375727052594,0.875930107027939,8.755750946269544,64.47101854972055,Premium GPU Specialist_019,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7923590495666246,0.8813633316896528,100.57182641314061,55.589666499797374,Premium GPU Specialist_009,gpu_specialist
OUTSOURCE,0.5,0.7,412.67445033129496,150.32599884130195,High-Throughput CPU_022,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,110.24173320661552,141.8829155728654,Edge Specialist_028,edge_specialist
OUTSOURCE,0.713986530420158,0.8674798128585686,239.51554604544936,230.28696492057156,Premium GPU Specialist_008,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6950416082789996,0.8548148148148148,160.00621701084495,194.36707365157022,Premium GPU Specialist_015,gpu_specialist
OUTSOURCE,0.6963981349934835,0.8606607502190269,1.6684859019283422,85.70321866038448,Premium GPU Specialist_015,gpu_specialist
OUTSOURCE,0.6973975579040198,0.8661246377194549,36.32247085917338,234.72739887588767,Premium GPU Specialist_015,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,139.76592415405435,79.64658987196668,High-Throughput CPU_025,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-58.586780902521355,59.892386714497825,Budget Provider_003,budget_provider
OUTSOURCE,0.6976104740695808,0.8712405409403197,178.28689539542881,90.98170771902286,Premium GPU Specialist_015,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7345447588022788,0.8760387157213996,395.1080472057598,218.00257163901802,Premium GPU Specialist_016,gpu_specialist
OUTSOURCE,0.7343109941938959,0.8656143824529263,252.85174088796776,224.21707454520615,Premium GPU Specialist_016,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7350228938275712,0.8559835400353809,72.24988954364275,144.24783790200257,Premium GPU Specialist_016,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7345666065707982,0.847075852261816,44.180423540076006,88.02795014504747,Premium GPU Specialist_016,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7349476501570236,0.8388284812620682,331.2904018189113,168.2241415500191,Premium GPU Specialist_016,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7199132648845781,0.8311851494320159,121.60534821826822,137.48894026702666,Premium GPU Specialist_009,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,14.901944715763378,63.75339735675724,High-Throughput CPU_024,cpu_specialist
OUTSOURCE,0.7128195959336447,0.8240953357873749,19.269102057207988,106.60960308335265,Premium GPU Specialist_008,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7126912733689775,0.8175135851047617,30.108335059125224,169.35737312843568,Premium GPU Specialist_008,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7128043376268616,0.8113989120647223,71.05298671739754,102.67762624517249,Premium GPU Specialist_008,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7137890731582266,0.8057142857142857,266.20164949275136,197.55240409005233,Premium GPU Specialist_008,gpu_specialist
OUTSOURCE,0.5,0.7,379.58288030080644,171.0697457022552,Budget Provider_011,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7139598804287448,0.8004261820779088,80.23275078947515,104.91751954121028,Premium GPU Specialist_008,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,87.30684776917788,58.6322321421827,Edge Specialist_028,edge_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
OUTSOURCE,0.5,0.7,2.6801687056282617,6.581744994381282,High-Throughput CPU_018,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-27.222778699292327,23.71632018198513,Premium GPU Specialist_020,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,58.2496545081981,10.475656166513112,High-Throughput CPU_022,cpu_specialist
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.8170812463022245,0.8004261820779088,123.19141470137497,189.21980044291675,Premium GPU Specialist_009,gpu_specialist
OUTSOURCE,0.8170812463022257,0.8004261820779088,319.36486101283214,187.00579581445774,Premium GPU Specialist_009,gpu_specialist
OUTSOURCE,0.8170812463022257,0.8004261820779088,55.17257982432232,77.08416612975283,Premium GPU Specialist_009,gpu_specialist
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
OUTSOURCE,0.676938010080263,0.8004261820779088,363.3468293587773,204.29159089353618,Premium GPU Specialist_019,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.675388515984988,0.8004261820779088,368.0289055773967,216.94901737361675,Premium GPU Specialist_019,gpu_specialist
OUTSOURCE,0.6981847641804726,0.8004261820779088,347.2099162785154,173.5391914424241,Premium GPU Specialist_015,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7158848263543542,0.8004261820779088,239.74564932511382,178.45356294848122,Premium GPU Specialist_008,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7143660323621462,0.8004261820779088,13.536215605969979,102.7590764001925,Premium GPU Specialist_008,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.715091239680686,0.8004261820779088,50.96950218861964,54.61438934154925,Premium GPU Specialist_008,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,118.47702213849635,139.53442779713384,High-Throughput CPU_013,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
OUTSOURCE,0.5,0.7,178.72230472057683,73.06755848125458,Edge Specialist_028,edge_specialist
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
OUTSOURCE,0.5,0.7,90.60863390281676,25.17828832683574,High-Throughput CPU_001,cpu_specialist
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
OUTSOURCE,0.7124519916325585,0.8004261820779088,81.80764423272777,217.54262604329278,Premium GPU Specialist_008,gpu_specialist
OUTSOURCE,0.7136568967688671,0.8004261820779088,161.41532126096035,154.27997988018694,Premium GPU Specialist_008,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
OUTSOURCE,0.7155486985364218,0.8004261820779088,216.2946676001551,118.28774218506632,Premium GPU Specialist_008,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
